Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
839,59a0827d-80ad-32d1-aa84-bc94214d8cc5,0.001054109589041,0.0140410958904109,16.685714285714287,185,default,184.0,175.0,41.0,E,normal
840,27ac0481-bf3c-30e0-bee7-203ed617db2c,0.0141245640259093,0.0094668659691081,16.725,3402,default,279.0,240.0,38.0,E,normal
841,5298fdf1-a346-3c1c-9229-de75f248f0da,0.2086342465753424,0.021917808219178,2.786259541984733,4570,default,134.0,131.0,8.0,E,normal
842,8cb3c2c9-15a3-3dee-bbd2-08ae56fe1884,0.0233763726532058,0.0099185263903648,20.456521739130437,3960,default,156.0,138.0,28.0,E,normal
843,a974cf8c-353c-3013-be2b-3c6a775cc479,4.753199268738575e-06,0.0125228519195612,9.147157190635452,4,default,3676.0,1196.0,137.0,E,normal
844,cae1ee6e-0c16-39ed-98a3-df3e1fe5bc0f,0.2185994832041343,0.0103359173126615,2.74468085106383,5076,default,145.0,141.0,4.0,E,normal
845,68a0717f-fa7c-384e-88ba-3aee6b8baa8f,0.0027393031233074,0.0074923271348618,33.671732522796354,3642,default,854.0,658.0,166.0,E,normal
846,b8a73014-2800-31d4-bf13-3bcc9f60d685,0.000177832351015,0.0015717092337917,19.18341708542713,163,default,1168.0,796.0,24.0,E,normal
847,e9cf05aa-277c-3c31-b5d6-c8ceefb2a142,0.0013234077750206,0.032258064516129,6.535135135135135,96,default,195.0,185.0,39.0,E,normal
848,0cfb5492-861a-3fc6-b1da-86294cdd8af8,0.0007803819444444,0.0112847222222222,15.36,162,default,251.0,225.0,39.0,E,normal
849,43833283-d42c-34f8-a6af-fb8b753f86ce,5.288262131895479e-06,0.0159684778100373,7.599684791174153,4,default,3795.0,1269.0,154.0,E,normal
850,c5340b70-0cbc-3f34-a028-e086d903778c,0.0007875354107648,0.023371104815864,8.557575757575757,67,default,185.0,165.0,33.0,E,normal
851,c8acc277-96bf-3e23-aecd-fa6cec2aab6f,0.0001230855435188,0.0031129373677001,16.713839750260146,119,default,1195.0,961.0,50.0,E,normal
852,db515190-6e71-39ad-ac85-cd79223e8853,0.0176682628797886,0.0151915455746367,17.707602339181285,3210,default,184.0,171.0,46.0,E,normal
853,5ba12952-42d9-39f9-bc50-48ddbb79199f,0.000947155337737,0.0206690816109098,9.696280991735538,267,default,610.0,484.0,97.0,E,normal
854,ca8de54f-8feb-3e9f-b68e-d4503410885f,0.0083206044277849,0.015110694623404,28.64765100671141,4262,default,333.0,298.0,129.0,E,normal
855,48194eff-1504-3a75-a4bc-be995eaa73a7,0.0259119825708061,0.0174291938997821,15.19867549668874,3569,default,152.0,151.0,40.0,E,normal
856,9eb8e35b-2569-3d4e-8bc0-7e4572c00a8b,0.0001447868585392,0.0015612272603855,19.82772543741588,128,default,1120.0,743.0,23.0,E,normal
857,a6f3987e-4690-3684-8463-1c04b102d67c,0.0001172913423542,0.0030535265237696,18.91506228765572,118,default,1254.0,883.0,51.0,E,normal
858,3ac81054-ec79-35b4-a5cf-d199e3b664dc,0.0002682570593962,0.0165530671859785,40.27450980392157,67,default,181.0,102.0,68.0,E,normal
859,4da58e3e-3c6e-3838-b635-dc351b6fe611,0.0008025629887054,0.023892267593397,10.583908045977012,222,default,611.0,435.0,110.0,E,normal
860,84a81762-3049-3325-a0b5-b76edab1da1b,0.0010240303541315,0.0101180438448566,11.18867924528302,146,default,215.0,212.0,24.0,E,normal
861,a1264bd8-54af-3f71-a856-a2dfb636ce16,0.0018334714167357,0.0298260149130074,9.143939393939394,266,default,312.0,264.0,72.0,E,normal
862,a40156a5-a493-3a9d-a135-c9bae5853540,0.0001211727488419,0.0027680488080442,19.474147414741477,129,default,1284.0,909.0,49.0,E,normal
863,e94da86d-343f-34ce-b8b7-3c88b36e4dfe,0.0007109406540169,0.0080742834073475,12.024271844660197,212,default,422.0,412.0,40.0,E,normal
864,c4c041f7-b765-34e8-9d6d-b0cb3e380ec6,0.2330256797583081,0.0543806646525679,3.1826923076923075,4628,default,112.0,104.0,18.0,E,normal
865,4f446f76-66cc-33fc-83cd-05e0d470a6c9,0.0008508601553829,0.008046614872364,15.20675105485232,184,default,239.0,237.0,29.0,E,normal
866,b5cca114-1322-3044-8fd8-c0129d6f0b1e,8.737092930897538e-06,0.0075456711675933,15.26060606060606,3,default,2798.0,330.0,38.0,E,normal
867,e96ad7d7-adc3-3aab-a092-ed2a750bfd18,0.0003348193336461,0.0227592679493195,7.2482993197278915,86,default,609.0,588.0,97.0,E,normal
868,5f8aed04-82cc-31c8-9732-bfa5617da497,0.0042891434806328,0.0384615384615384,33.027027027027025,944,default,139.0,111.0,141.0,E,normal
869,6592ba75-d37b-3f05-9c1c-31461ceebf35,0.0001560047878707,0.0015959569091634,18.139927623642944,141,default,1151.0,829.0,24.0,E,normal
870,6b3ed048-60f5-37d3-9dd5-e3c6245b5a0c,0.0273524268917696,0.0102502261079288,41.9873417721519,10888,default,263.0,158.0,68.0,E,normal
871,d4f7cbdf-0aa6-3b5a-bd57-0bddf8ed76b2,8.51214754389076e-06,0.0065614470650824,8.518126888217523,3,default,2676.0,662.0,37.0,E,normal
872,e394282c-0265-3f3f-939c-3db176a4d866,0.0097568357695614,0.0170249355116079,26.552511415525117,3405,default,248.0,219.0,99.0,E,normal
873,8d352252-8fa3-36fd-88c7-e18987b2b51c,0.0299823828550672,0.0156193243734108,17.53503184713376,4953,default,164.0,157.0,43.0,E,normal
874,f0470b1a-a90b-3180-9922-c04d6b994196,0.0001732083922677,0.015087223008015,7.636363636363637,89,default,1198.0,1111.0,128.0,E,normal
875,9674f6c1-b236-35eb-9b44-3698d85e85f2,0.0001141803387768,0.0031748445847037,15.31770529994176,361,default,3732.0,3434.0,167.0,E,normal
876,9d8ad63d-c07f-3727-a521-f74974e90d86,1.02757409893628e-05,0.0091913663120933,47.234146341463415,6,default,418.0,205.0,89.0,E,normal
877,d23b5b1f-d495-30e5-899a-b4579eb24ef2,0.0005257717360521,0.0103370150099122,12.724324324324323,223,default,580.0,555.0,73.0,E,normal
878,da91001b-d910-3d0a-934b-561a66b8e7d9,0.0001132102138886,0.0095166305474418,43.31836734693878,73,default,474.0,245.0,101.0,E,normal
879,e6853c15-cd13-3415-a971-eaafa9ddf449,0.0008037459283387,0.0252442996742671,9.164179104477611,60,default,156.0,134.0,31.0,E,normal
880,0e602263-b756-399a-9f1a-f06efb9fd6ca,0.0004983635822671,0.0120499851234751,22.632996632996637,201,default,349.0,297.0,81.0,E,normal
881,6199d88b-2ec2-3984-87d2-cfa53cb1ae9a,0.0020994152046783,0.0102339181286549,11.305785123966942,173,default,121.0,121.0,14.0,E,normal
882,1418fbf4-5eac-350c-84e1-2025954c2f27,1.6625615763546798e-05,0.0277093596059113,13.533333333333331,2,default,1047.0,120.0,45.0,E,normal
883,181bb3a6-0be1-38a2-ba4a-7e885a1f25c4,0.0007611473626971,0.0141381185426862,17.02777777777778,168,default,220.0,216.0,52.0,E,normal
884,50fee40f-01eb-31ab-8795-6a86904bf090,0.0001113580795732,0.0070386011706305,10.52808112324493,91,default,1620.0,1282.0,95.0,E,normal
885,5ee6825f-9b5a-30ca-9340-7f29dbe70b45,0.0007688588007736,0.0241779497098646,6.628205128205129,48,default,198.0,156.0,25.0,E,normal
886,728ad64b-5ab5-3a08-a3a1-37f683c956dd,0.0009326325140657,0.0091797453360971,11.766550522648084,189,default,293.0,287.0,31.0,E,normal
887,ff61f364-7ef1-3bb9-aa51-9a7c7767d518,7.413376309427881e-06,0.0133763094278807,9.635093167701864,3,default,2603.0,644.0,83.0,E,normal
888,e85081de-80a1-387d-82a9-7d7010a9368c,0.0013891102257636,0.0123948649845064,11.584615384615384,189,default,196.0,195.0,28.0,E,normal
889,2679f362-5ebb-3f7d-80f8-052130eac88c,0.0315240840617444,0.0081830016737957,42.0078125,10171,default,217.0,128.0,44.0,E,normal
890,aea1d4bb-3422-3c64-8398-b941221cfe3c,0.0001605958403597,0.0138279932546374,7.468513853904282,86,default,1252.0,1191.0,123.0,E,normal
891,ceb6ba3c-fea1-3e8b-b988-566c8550ca30,0.0057601582461056,0.0089013434435011,31.928947368421053,4194,default,466.0,380.0,108.0,E,normal
892,83dd3561-d06e-30a3-9767-e0fb4bdf417d,9.687034277198212e-05,0.0028860028860028,13.869094488188976,246,default,3259.0,3048.0,122.0,E,normal
893,85c7a4c5-1d0b-354a-bb7b-f349f1cba48d,0.0001347082626288,0.0172301266153243,37.55392156862745,62,default,347.0,204.0,132.0,E,normal
894,e75b7cef-a7b4-3f4d-b74e-f5c15516e51e,0.0003868055555555,0.0118055555555555,9.133192389006345,101,default,588.0,473.0,51.0,E,normal
895,07f6e6a7-30af-370f-a8b8-88f70a527be1,0.0001144890377269,0.0045000261629428,19.481141692150867,132,default,1267.0,981.0,86.0,E,normal
896,31aef5a2-e848-3a89-8c49-2c289a675777,0.0008915776241357,0.0078566939032055,15.22488038277512,171,default,221.0,209.0,25.0,E,normal
897,7fdabce8-bc7b-31a7-a057-5a18680183a8,0.0001932740626207,0.0140445818837778,7.246498599439776,90,default,1137.0,1071.0,109.0,E,normal
898,99729bf9-3bc7-3d06-9597-835cf1f882b9,0.0084417398244213,0.0125033253524873,18.24757281553398,3808,default,423.0,412.0,94.0,E,normal
899,ad554775-5726-38a7-9796-fd732cd5b8d6,1.5499070055796652e-05,0.0297582145071295,11.68840579710145,2,default,1055.0,138.0,48.0,E,normal
900,e72e4b40-ceb9-3eaa-8c54-120fb8c2ae31,0.0092502540076766,0.0069428764958229,33.68060836501901,9833,default,572.0,526.0,123.0,E,normal
901,a37736b1-ffb7-3e66-a043-a11138517976,5.709452315500105e-06,0.013004863607528,8.693014705882353,4,default,2743.0,1088.0,123.0,E,normal
902,d75498c1-d493-3d28-bc18-622c235ba59c,0.0274615214506855,0.0150375939849624,15.486301369863014,3726,default,168.0,146.0,34.0,E,normal
903,e0dc4e96-d8ad-3725-ba8a-471cd7710ae1,9.386523633925575e-06,0.023131076097888,22.428571428571427,2,default,2108.0,133.0,69.0,E,normal
904,08cc0e1a-9e50-3d9c-952f-b51220609ab0,0.0111431723953457,0.0073558914002942,18.10411622276029,5000,default,446.0,413.0,55.0,E,normal
905,149bf2c0-0928-3150-b345-91e4a534a385,0.0010012066365007,0.0066365007541478,14.932432432432432,200,default,235.0,222.0,22.0,E,normal
906,7b90db58-c4aa-3d87-b1c4-77172aa6c2ce,0.0015551558752997,0.0251798561151079,8.176470588235293,78,default,106.0,102.0,21.0,E,normal
907,5f25eb9a-b5ec-3465-8f6c-7414caec5b8d,0.0401912523770714,0.0143982613420266,34.72641509433962,8877,default,189.0,106.0,53.0,E,normal
908,d389778c-4fbe-3a64-87f8-95823478aebc,0.0033106646058732,0.0131375579598145,12.563106796116504,258,default,108.0,103.0,17.0,E,normal
909,5d034bdc-7dd1-35ad-965e-7367b4ba3086,0.0001344537815126,0.0071542130365659,38.28695652173913,72,default,421.0,230.0,63.0,E,normal
910,833e5976-2214-3db3-acda-6f5c3d49bba8,0.0004706386292834,0.0066978193146417,11.546762589928058,182,default,566.0,556.0,43.0,E,normal
911,b21d9ea3-4acf-36fa-a139-4a62191bba97,0.0148131932282545,0.0126483751702665,19.31954887218045,4568,default,312.0,266.0,65.0,E,normal
912,578c6453-8501-3e20-8779-55d7b41533d1,0.0005657383419689,0.0082577720207253,12.0625,210,default,530.0,512.0,51.0,E,normal
913,6c8b3581-4aeb-3873-bee7-e643640b7d05,0.0386780895844576,0.0180787911494873,36.333333333333336,8601,default,111.0,102.0,67.0,E,normal
914,8b06fcd9-3247-3d8b-ae60-80013bb64e3a,0.0006927244582043,0.023219814241486,8.229299363057326,54,default,175.0,157.0,30.0,E,normal
915,bb15439a-321d-3863-a715-2c40a086c104,0.0009643507281553,0.0072815533980582,16.398009950248756,191,default,250.0,201.0,24.0,E,normal
916,0f3f547c-8666-3ce4-a54c-0a5680179044,0.0004536821059646,0.0256581139620126,6.898850574712644,82,default,452.0,435.0,77.0,E,normal
917,63f8a3ed-e297-33ca-be16-441f51616cd9,0.0001562477204755,0.0050331898752644,21.254263565891478,129,default,998.0,645.0,69.0,E,normal
918,e85045f8-ad9d-387a-a907-6711a9219c43,0.0004840357598978,0.0159642401021711,7.369411764705882,91,default,447.0,425.0,50.0,E,normal
919,7fc4ca69-0442-3624-8890-6f0549dc1b08,0.0011276159212146,0.0094378334017234,10.595652173913043,165,default,230.0,230.0,23.0,E,normal
920,a7d137d9-5ce0-3aca-96d9-2131b91241ee,0.0144043440486533,0.0114682884448305,19.844827586206897,4974,default,339.0,290.0,66.0,E,normal
921,be3aae78-b140-37f9-af2d-da867f073fae,0.0160485031329774,0.0088187514504525,16.260377358490565,4150,default,271.0,265.0,38.0,E,normal
922,5bff97d7-5684-328e-990c-a9c1955ade87,0.2568981818181818,0.0181818181818181,2.66990291262136,4239,default,105.0,103.0,5.0,E,normal
923,8c2a60d0-018b-3836-81d8-df3442b60bf5,0.0010969418960244,0.0131498470948012,11.89090909090909,216,default,276.0,275.0,43.0,E,normal
924,d518dc7d-5e60-3c49-b797-e60aa67e8728,0.0008115702479338,0.0264462809917355,9.37984496124031,59,default,154.0,129.0,32.0,E,normal
925,6b32ad20-a530-3f83-8a3f-e37fb711e2e9,0.0001407317238114,0.0022316899979711,17.05536332179931,125,default,1103.0,867.0,33.0,E,normal
926,1b682595-e3dd-30c4-8401-fce6acf68654,0.0009135373934995,0.0069422530766803,15.534313725490197,174,default,213.0,204.0,22.0,E,normal
927,10a11977-ff34-3596-928c-b5d8bbce67e5,8.81316098707403e-06,0.0101840971406188,16.74098360655738,3,default,2745.0,305.0,52.0,E,normal
928,67a7c64a-9924-32fd-a5f9-c612122a8b8a,0.0009206489675516,0.0058997050147492,17.20812182741117,188,default,285.0,197.0,20.0,E,normal
929,f9302ea4-7b57-380f-80ea-55eb1f6ad0bd,0.000896095301125,0.0052945069490403,14.45933014354067,163,default,219.0,209.0,16.0,E,normal
930,63a79b20-0827-36c9-9fbc-70a7c0488fca,0.0004104619403871,0.0076000475002968,12.895865237366005,208,default,671.0,653.0,64.0,E,normal
931,2bc61939-ff25-3d4c-8e7f-d24d59c210b1,0.0008046781883194,0.0053635280095351,14.655021834061136,163,default,240.0,229.0,18.0,E,normal
932,3337c400-1f9b-3d94-b391-f344094ee237,0.0007853457172342,0.0464396284829721,6.636986301369863,46,default,168.0,146.0,45.0,E,normal
933,5fb890a8-af27-3a3b-abf6-38554dbb0dad,0.0011567164179104,0.0211442786069651,5.742857142857143,56,default,159.0,140.0,17.0,E,normal
934,514166c9-b4a4-3b22-9dea-a18a2c6271a7,4.786934484700583e-06,0.0119204054815092,7.793708851499634,4,default,3903.0,1367.0,127.0,E,normal
935,646c0bbe-cf1d-30d7-93af-ea05ad86ef5d,0.0012459016393442,0.0201192250372578,6.989583333333333,101,default,208.0,192.0,27.0,E,normal
936,f00d4e37-bbc3-3a27-9d50-a5e3619b3a10,9.16030534351145e-05,0.0114503816793893,4.330578512396694,3,default,127.0,121.0,6.0,F,normal
937,8fb6352c-de65-3d5b-8857-65d7d04fd9fb,3.289473684210526e-05,0.0263157894736842,2.111111111111111,1,default,110.0,108.0,6.0,F,normal
938,66d31e77-cf38-3f95-b5eb-52fe318cb7a7,9.96309963099631e-05,0.022140221402214,2.2583333333333333,2,default,122.0,120.0,6.0,F,normal
939,c7a87df8-d4af-3645-88d6-30302380aa52,0.001636287625418,0.011705685618729,9.723577235772357,118,default,123.0,123.0,14.0,F,normal
940,d7e1e324-b997-3a83-9e10-5069fad68431,0.0019441805225653,0.015439429928741,7.321739130434783,99,default,119.0,115.0,13.0,F,normal
941,04f51b31-2ed7-3de5-8930-272fd376890a,0.0008552036199095,0.0050904977375565,15.11111111111111,91,default,112.0,117.0,9.0,F,normal
942,ac717eef-661d-35aa-ba8f-2bbe9d131b3c,0.0009480259870064,0.0089955022488755,12.745222929936306,114,default,163.0,157.0,18.0,F,normal
943,b8435cc7-35db-39eb-8f8d-aa629cefa678,0.0014376979936642,0.0179514255543822,8.025423728813559,82,default,116.0,118.0,17.0,F,normal
944,6db1dc22-64bb-3a0b-9dc0-2e3e35690e15,0.0005295267042987,0.0060790273556231,14.762820512820513,74,default,151.0,156.0,14.0,F,normal
945,4caf6867-de45-3f5d-83fc-7066653b5b8d,0.000682808716707,0.0108958837772397,6.770491803278689,34,default,127.0,122.0,9.0,F,normal
946,88657ed6-d1a6-345f-9072-badb46d98dfd,0.0009498982706002,0.008646998982706,14.562962962962963,113,default,137.0,135.0,17.0,F,normal
947,fe7e0195-6371-3623-a23a-0665088437fe,0.0010862318840579,0.0181159420289855,9.387755102040815,90,default,153.0,147.0,25.0,F,normal
948,26ee7362-68f6-366d-9060-959faf91c1a3,0.0015319080012957,0.0077745383867832,22.532846715328468,284,default,154.0,137.0,24.0,F,normal
949,4d2a32ad-be47-399e-a634-308835949279,0.0011054054054054,0.0162162162162162,9.866666666666667,99,default,154.0,150.0,24.0,F,normal
950,c43f16d7-1065-3588-89c1-4c29a0c36597,0.0010303347280334,0.0104602510460251,7.772357723577236,60,default,125.0,123.0,10.0,F,normal
951,efd203a1-fc3a-344f-8276-b0a14d36501f,0.0010659203980099,0.0105721393034825,10.93877551020408,103,default,150.0,147.0,17.0,F,normal
952,e2fed208-fb0b-3470-a0df-f8c96610733d,0.0011376811594202,0.0158102766798418,12.756302521008404,104,default,125.0,119.0,24.0,F,normal
953,5e2db0b3-a907-367b-83a3-e33bce056fcc,0.0009981735159817,0.0063926940639269,10.528846153846152,66,default,104.0,104.0,7.0,F,normal
954,8a42ae1d-48cb-3d9b-8543-67fad6c94975,0.0006754385964912,0.0126705653021442,13.070063694267516,84,default,162.0,157.0,26.0,F,normal
955,5aaf3330-b43b-36e6-9c94-7570a3060e7b,0.0002074175824175,0.0109890109890109,3.4339622641509435,5,default,108.0,106.0,4.0,F,normal
956,9dc8dee0-76cc-35df-b812-68cd41cde105,0.0006085440278988,0.013949433304272,10.06140350877193,42,default,116.0,114.0,16.0,F,normal
957,d7abe493-4545-3b58-afd8-7279b32acb12,0.0007180008126777,0.0223486387647297,15.98051948051948,107,default,160.0,154.0,55.0,F,normal
958,38d7bd1a-7623-3a2b-ba52-90587c06e7b5,0.0001296296296296,0.0138888888888888,2.076923076923077,2,default,107.0,104.0,3.0,F,normal
959,0b7ee486-baed-3c97-bd74-40ddfa20268d,0.0012559274755927,0.0188284518828451,12.690265486725664,109,default,116.0,113.0,27.0,F,normal
960,a16a8cbd-89e3-3f9b-914e-44525752a2e9,0.0011291187739463,0.0153256704980842,10.116279069767442,89,default,132.0,129.0,20.0,F,normal
961,a4f0fd07-767e-3904-a38e-e714bddde72c,0.0020535810446957,0.0140010770059235,16.72972972972973,229,default,110.0,111.0,26.0,F,normal
962,910f7547-dd76-30a6-b3fb-330f0f805e00,0.0012529258777633,0.0071521456436931,12.403225806451612,116,default,122.0,124.0,11.0,F,normal
963,b39472db-0233-3ffd-aa82-d56c33b1d765,0.000822998046875,0.0166015625,12.962025316455696,102,default,162.0,158.0,34.0,F,normal
964,c2de2666-0746-383a-a353-5435f1e4f3f3,2.6442307692307694e-05,0.0144230769230769,2.0194174757281558,1,default,104.0,103.0,3.0,F,normal
965,517bdcff-ce55-3ef4-9eed-d5ef45c29472,0.0007726849697533,0.0167519776640297,11.192708333333334,100,default,196.0,192.0,36.0,F,normal
966,3e454aaf-46b8-32c3-9db1-8442832a4aac,0.0014243079584775,0.0077854671280276,11.223300970873789,99,default,101.0,103.0,9.0,F,normal
967,516f3684-0355-3a76-811f-20d515d8049b,0.0012031134173461,0.0074128984432913,10.792,98,default,123.0,125.0,10.0,F,normal
968,5556bd71-8e53-33ab-b094-dd99d1d66e8f,0.0026712732215677,0.0163117353874037,16.227941176470587,354,default,136.0,136.0,36.0,F,normal
969,976fb032-d4ba-39b4-b732-3cabf3c04d6a,0.0005411570247933,0.0122314049586776,15.512820512820513,99,default,207.0,195.0,37.0,F,normal
970,01920d27-d713-3341-8e32-4e0b087fe060,0.0006550141242937,0.0127118644067796,13.615384615384617,112,default,219.0,208.0,36.0,F,normal
971,6752a339-f39e-3a84-b9c0-4753ec5aaf5a,0.0022167577413479,0.0134790528233151,25.416666666666668,366,default,110.0,108.0,37.0,F,normal
972,8c174019-c32f-33fc-bf32-a80bb10d926c,0.0019400691509796,0.0084517864003073,17.707482993197278,303,default,149.0,147.0,22.0,F,normal
973,fc62f56d-c6c3-3f89-bae7-0b75fc99ef77,0.0001045045045045,0.0108108108108108,4.404761904761905,4,default,133.0,126.0,6.0,F,normal
974,398a3560-ba4a-39f6-816f-f6974c89640c,0.00082782369146,0.0088154269972451,11.862745098039216,91,default,155.0,153.0,16.0,F,normal
975,9f1dc700-8c23-341f-8fc4-992d6a3e2297,0.0011223241590214,0.0122324159021406,9.96951219512195,111,default,169.0,164.0,20.0,F,normal
976,75c3ab2d-3b47-3061-af76-bdebb1531efa,0.0023165137614678,0.0124508519003931,13.872727272727271,213,default,112.0,110.0,19.0,F,normal
977,66561100-a361-3636-a81b-342d55da216d,0.0008660145586897,0.013648771610555,14.366013071895424,115,default,157.0,153.0,30.0,F,normal
978,b1becbd9-55a7-313c-8efe-d30109e78ffd,0.0009322974472807,0.0194228634850166,11.123456790123456,101,default,169.0,162.0,35.0,F,normal
979,b6ac5bbb-0316-3aa2-b2b6-f64ea33020dd,0.0027144896502498,0.0199857244825124,20.158273381294965,457,default,147.0,139.0,56.0,F,normal
980,cda46c21-2786-3664-9616-dbcdddbd18e1,0.0009952483801295,0.0133909287257019,15.641891891891891,139,default,149.0,148.0,31.0,F,normal
981,5571cd37-b944-3a39-ba2d-d053d9cd84cf,0.0004732974910394,0.0111111111111111,13.609756097560975,80,default,210.0,205.0,31.0,F,normal
982,b93684bc-5d68-35d6-ad4a-779f880afc7b,0.0010568454763811,0.0096076861489191,12.366336633663366,80,default,101.0,101.0,12.0,F,normal
983,fd16e6ea-d441-3695-b2dd-b700e3333acc,0.0011710414902624,0.0118543607112616,9.760330578512397,83,default,130.0,121.0,14.0,F,normal
984,1ef5443c-cf9d-30d2-9a52-11688dc441dc,0.0009752916952642,0.0096087851750171,10.635036496350365,86,default,139.0,137.0,14.0,F,normal
985,3bef835d-9eec-3ec2-b32a-1f3980454134,0.001047356321839,0.0151724137931034,13.425925925925926,137,default,167.0,162.0,33.0,F,normal
986,c08f63ea-2516-3651-984e-c3b57c3b59bb,0.0017595744680851,0.0078014184397163,10.846153846153848,149,default,128.0,130.0,11.0,F,normal
987,4c753901-da5e-37b3-b747-741721d9bc1e,0.0019062776304155,0.0123784261715296,15.493150684931509,259,default,148.0,146.0,28.0,F,normal
988,1b59d164-c63e-3e03-b616-7a3bcd1a929e,0.0010226814516129,0.0080645161290322,17.557522123893804,122,default,112.0,113.0,16.0,F,normal
989,9d8636d5-582f-32d7-a92a-55ba8c55585e,0.0019690376569037,0.009205020920502,10.482456140350877,142,default,115.0,114.0,11.0,F,normal
990,69704d47-c066-36e9-8ceb-fbd10894dfbb,0.0006313107920333,0.0138953219082908,12.06145251396648,82,default,184.0,179.0,30.0,F,normal
991,9f1860c5-91c7-3cb6-bbd4-3b8fdb6daa31,0.0010058458165875,0.0142491779320423,16.487951807228917,166,default,170.0,166.0,39.0,F,normal
992,56a79820-9291-3b1f-a2ce-8cdde9524fc2,0.0064535881011833,0.0020627510585169,60.20261437908497,3567,default,153.0,153.0,19.0,F,normal
993,9695d80b-7c4f-35ae-9f1b-b249691118ed,0.0020440484196368,0.0067249495628782,14.57843137254902,183,default,98.0,102.0,10.0,F,normal
994,57f6f1bd-2b31-3455-9154-13d43c624698,0.0023191899710703,0.0154291224686595,9.513761467889909,145,default,108.0,109.0,16.0,F,normal
995,6d3c265c-65dd-3c7d-8377-441548568a8c,0.0001771653543307,0.0196850393700787,2.152542372881356,3,default,121.0,118.0,5.0,F,normal
996,ab6f299d-be1c-3ac2-97ef-f74c0654f17b,0.0015050980392156,0.0078431372549019,11.91588785046729,116,default,106.0,107.0,10.0,F,normal
997,6c455000-2f96-3c28-a3d3-16ec424216e9,0.0016348408710217,0.0100502512562814,11.055555555555555,118,default,111.0,108.0,12.0,F,normal
998,9de6356b-01c2-3774-bfba-fa1540660b35,0.0010768203072812,0.0113560454241816,13.017391304347829,97,default,115.0,115.0,17.0,F,normal
999,8cdd50a1-b949-3084-8da4-2e488408cc03,0.0004372469635627,0.0066512434933487,12.133333333333333,91,default,288.0,285.0,23.0,F,normal
1000,e0389ccc-5c5b-3a87-ab42-6c75272a413c,0.0008604978863316,0.0201972757162987,11.633879781420765,110,default,195.0,183.0,43.0,F,normal
1001,00041830-3168-3731-8bbc-c6838311da58,0.0007291558777835,0.0077679958570688,10.727777777777778,85,default,185.0,180.0,15.0,F,normal
1002,e74aedd9-597d-3b28-b776-9a819226d5e2,0.0014974396488661,0.0073152889539136,13.14423076923077,123,default,101.0,104.0,10.0,F,normal
1003,0eb93235-6110-369b-96ad-3c57db1de599,0.0048395348837209,0.0017889087656529,55.9,2435,default,150.0,150.0,15.0,F,normal
1004,930fb62b-9e23-3184-9258-7828b4efeff6,0.0037746252676659,0.0160599571734475,23.54621848739496,635,default,123.0,119.0,45.0,F,normal
1005,b49d6f27-2c83-3fa3-9646-5a3573058591,0.0007679856115107,0.0188848920863309,11.956989247311828,103,default,193.0,186.0,42.0,F,normal
1006,ee659a62-dbc3-334f-ad24-306329f66652,0.0007114731839782,0.0271554650373387,12.921052631578949,63,default,117.0,114.0,40.0,F,normal
1007,43fc53b0-74cd-32c0-8be6-3b5bcb79aa7a,0.0007773262901259,0.0085331166192604,14.825301204819278,115,default,172.0,166.0,21.0,F,normal
1008,52edc47c-a42b-35f3-a589-651252d5c98f,0.0011629292221443,0.028030833917309,11.062015503875967,100,default,146.0,129.0,40.0,F,normal
1009,00b35506-6ac8-3726-a9f6-4adbedd5bc0c,0.0027582061950993,0.0161812297734627,14.137254901960784,358,default,156.0,153.0,35.0,F,normal
1010,75260bfd-8e48-312f-b350-23ab65ec786c,0.0027445956765412,0.0088070456365092,10.408333333333331,206,default,123.0,120.0,11.0,F,normal
1011,ccf95246-5164-35d0-b3e5-599623ec7212,0.0025718113612004,0.0058949624866023,15.421487603305785,288,default,122.0,121.0,11.0,F,normal
1012,612f4fa9-a1ef-31f2-a83b-76f1ae424cc0,0.0009661016949152,0.006632277081798,10.280303030303031,79,default,132.0,132.0,9.0,F,normal
1013,790b7168-7b6d-3f2e-b03a-be07aebbc1b1,0.0014185861795075,0.0103256552819698,11.141592920353984,108,default,111.0,113.0,13.0,F,normal
1014,00ddff8f-1247-367d-a8d0-41afad7eb8cd,0.0007889972144846,0.0090529247910863,10.184397163120568,68,default,147.0,141.0,13.0,F,normal
1015,f54ead82-62f3-3813-bc62-d2e32f33d329,0.0012676537585421,0.0279043280182232,13.404580152671755,134,default,139.0,131.0,49.0,F,normal
1016,42c85ad2-0aba-3d88-9acd-fd0c68673617,4.608294930875576e-05,0.0138248847926267,2.1067961165048543,1,default,104.0,103.0,3.0,F,normal
1017,b4808c8e-d579-36f0-9403-2e60d83d7291,0.0009362012395187,0.0196864746627779,14.668449197860962,155,default,199.0,187.0,54.0,F,normal
1018,1029e02a-1ac1-3f0c-a839-da5d956533b1,0.0018492063492063,0.0205761316872428,12.886363636363637,189,default,136.0,132.0,35.0,F,normal
1019,2a4956ac-7310-35ff-8439-0d523a220204,0.0011615331964407,0.0102669404517453,11.4140625,102,default,131.0,128.0,15.0,F,normal
1020,84500175-cbb7-34d4-b777-90f50c9113cc,0.0008179012345679,0.0119825708061002,13.368932038834952,136,default,207.0,206.0,33.0,F,normal
