Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
30849,2f653b88-b9d5-374d-a07c-3eb51d47263e,0.2176590909090909,0.2272727272727272,7.333333333333333,288,default,4.0,3.0,5.0,F,normal
25329,a677a0b2-b9cd-395b-a82c-c68770c19f03,10.858,1.0,2.0,1303,default,2.0,1.0,2.0,F,outlier
6655,3bf67423-5a29-36d0-8334-d7757789db49,30.586,1.0,3.0,5506,default,1.0,1.0,3.0,E,outlier
25395,7e94b8f4-38c2-33a6-98d2-7d10e9ffae0c,1.579875,0.5833333333333334,12.0,2276,default,3.0,2.0,14.0,F,normal
10992,d8d7d803-10c8-3ea7-adb4-da2aee5e524e,1.8045454545454545,0.7272727272727273,11.0,1191,datacenter,1.0,1.0,8.0,E,outlier
6814,fa97bb81-b89f-37e9-ad21-0bc1a2e79b09,0.5457264631043257,0.0737913486005089,786.0,25737,default,1.0,1.0,58.0,E,outlier
17617,28ee765d-03bc-3efe-9762-a82129b1bf26,0.1914444444444444,0.6666666666666666,18.0,207,default,2.0,1.0,12.0,E,outlier
1302,cc322f78-f3e8-3244-8bcc-6d3a1c4f37a2,0.01875,1.0,2.0,3,default,2.0,1.0,2.0,E,outlier
26267,34eb83d7-69be-330f-bfc4-67b60aa550c9,1.4671556603773586,0.1415094339622641,13.25,9332,default,10.0,8.0,15.0,F,normal
6882,c5232b07-2971-3dd6-aa0d-b4362ecf24f3,0.5712153432032302,0.0942126514131897,743.0,25465,default,1.0,1.0,70.0,E,outlier
20708,bf5de9b8-b697-326f-9610-7fa21d82892e,0.0027272727272727,0.1818181818181818,3.6666666666666665,2,default,3.0,3.0,2.0,F,normal
2075,df3555c7-dab7-36b9-ae65-cb90e5012754,4.240538461538462,0.1794871794871795,39.0,9923,default,1.0,1.0,7.0,E,outlier
23742,678e6820-1f4e-39e6-bda9-9e1b590588d7,4.50572972972973,0.2702702702702703,37.0,10003,default,1.0,1.0,10.0,F,outlier
23618,02985572-4745-351d-9267-6c7177441270,0.5299397590361445,0.1204819277108433,31.125,7918,default,14.0,8.0,30.0,F,normal
13597,430eae30-090c-3626-89ae-ddb5c301bdac,0.321002004008016,0.0390781563126252,998.0,19222,default,1.0,1.0,39.0,E,outlier
7348,48723545-f15f-3ab9-9fba-b068f83d0cac,0.8217777777777778,0.25,108.0,5326,default,1.0,1.0,27.0,E,outlier
8010,838f26e3-22cf-30c6-ab87-971b9385a29f,10.3495,1.0,3.0,1863,default,2.0,1.0,3.0,E,outlier
8356,6b2c74b2-6c38-3eae-ba80-d36ca4481b7e,0.0066,0.8,5.0,2,default,1.0,1.0,4.0,E,outlier
11142,6900944f-98e5-327d-aff5-88565086e7cf,4.354233333333333,0.5333333333333333,30.0,7838,default,1.0,1.0,16.0,E,outlier
33031,375c2df8-645d-3680-929c-18d09485f398,0.3877165354330709,0.0787401574803149,18.142857142857142,2955,default,16.0,7.0,10.0,F,normal
16024,870cfae5-834d-3023-b6c6-6d81b89ec6f4,3.30947,0.185,200.0,39714,private_ip,1.0,1.0,37.0,E,outlier
25167,a6cb505b-0351-352c-8488-ca2468d1a250,141.454,1.0,3.0,25462,default,1.0,1.0,3.0,F,outlier
30874,884503a8-b8f3-3ad5-b4a5-1fd682ccf772,0.0010333333333333,0.0375,6.0,15,default,44.0,40.0,9.0,F,normal
4979,94d83dab-62be-3c45-86c4-19e1c00e716c,84.73292857142856,0.7142857142857143,14.0,71176,default,1.0,1.0,10.0,E,outlier
25154,7bcc0660-cdda-3014-a032-2ac0d32f5baf,2.9311666666666665,0.5,4.0,2111,default,4.0,3.0,6.0,F,normal
26821,859c2f31-2582-36f3-9d8a-8cdb9bb8a03f,0.199641485275288,0.0377720870678617,60.07692307692308,18711,default,37.0,26.0,59.0,F,normal
31528,16b184ec-9eb4-3f31-b764-901be09138a3,0.2563088125466766,0.0321135175504107,53.56,20592,default,28.0,25.0,43.0,F,normal
32376,5eb46e32-83f8-3814-a061-6d866cf75af6,0.9555909090909092,0.6363636363636364,5.5,631,default,2.0,2.0,7.0,F,normal
4191,ab264ea1-081e-3510-bc26-e231ab4b2e34,0.05025,1.0,4.0,13,default,1.0,1.0,4.0,E,outlier
7555,91e68ce0-57ec-365b-8ca4-f5fec336eca8,4.201652173913043,0.1956521739130435,46.0,11597,default,1.0,1.0,9.0,E,outlier
32707,6fbeff76-d74d-34c4-b28b-a2167f347079,4.641863636363636,0.5,7.333333333333333,6128,default,4.0,3.0,11.0,F,normal
24428,a47d157c-997a-3096-91d5-c4391023574b,274.6173333333333,1.0,3.0,49432,default,1.0,1.0,3.0,F,outlier
9562,fd52d553-2fab-3786-bcbc-6709b670fb1a,2.07466,0.065,200.0,24896,default,1.0,1.0,13.0,E,outlier
32918,1785228e-6633-3a99-a0f9-046b937fa684,0.403,0.6666666666666666,4.5,218,default,3.0,2.0,6.0,F,normal
15147,98ade211-54b0-31fc-aa0d-f2e4ef1e02d8,0.1374285714285714,1.0,7.0,58,default,1.0,1.0,7.0,E,outlier
19949,7433eea8-e2a6-3461-ac82-61f26d94a511,0.0186288659793814,0.3092783505154639,9.7,109,default,17.0,10.0,30.0,F,normal
29776,87279444-b563-3266-a488-1d2f71625009,11.004285714285714,0.7142857142857143,3.5,4622,default,3.0,2.0,5.0,F,normal
20858,72b98b09-c5b3-3226-9a6f-c32f0e669d12,1.3763333333333332,0.3333333333333333,4.0,991,default,3.0,3.0,4.0,F,normal
6097,e65c5fa7-b0a6-3968-8202-c663728b224a,3.047434782608696,0.5652173913043478,23.0,4206,default,2.0,1.0,13.0,E,outlier
28420,6449d94d-9536-3044-8d22-6126239076d6,0.7020625,0.875,8.0,337,default,2.0,1.0,7.0,F,outlier
28744,8003a8d4-da0c-30ea-b28d-17c0c8541451,2.887905625,0.005,400.0,138620,default,2.0,2.0,4.0,F,normal
25936,adc0aaa4-e750-35bc-bff4-ae8ecd816662,9.161847826086955,0.2391304347826087,15.333333333333334,25287,default,3.0,3.0,11.0,F,normal
24858,b09f2aae-9262-306f-a060-2372b379968e,1.852097222222222,0.0833333333333333,15.428571428571429,12002,default,8.0,7.0,9.0,F,normal
20958,b475ebe8-2469-39d9-bb84-d2827f632152,1164.5155,0.25,4.0,279484,default,1.0,1.0,1.0,F,outlier
26205,9b39389d-6f4d-3428-b0a0-e8c77760c1c7,2.259404761904762,0.3333333333333333,3.5,2847,default,8.0,6.0,7.0,F,normal
24655,593cf0e4-72be-3cc3-ae35-fe3b0c05bd4f,0.0655454545454545,0.4545454545454545,11.0,44,default,4.0,1.0,5.0,F,outlier
32021,0f24e8bf-1cdd-3847-b962-ae9d315909a6,2.2596969696969693,0.7272727272727273,33.0,4475,private_ip,2.0,1.0,24.0,F,outlier
34318,bd69dc00-35b0-3600-ac6e-3f1a9782fa59,5.278333333333333,0.3333333333333333,2.0,1901,default,3.0,3.0,2.0,F,normal
29050,6341d279-7263-3791-8295-604657d758a9,3.7739,0.9,10.0,2265,default,1.0,1.0,9.0,F,outlier
23883,ef3cb2ee-a9c3-3ebf-8206-81ba1fa85889,5.305028,0.032,62.5,39788,default,2.0,2.0,4.0,F,normal
11745,03877de3-9444-3ed7-a080-988b9fd1ec9c,0.2505,1.0,6.0,91,default,1.0,1.0,6.0,E,outlier
33191,088fd65d-0a25-3b8b-9a66-a226aff1d8bb,0.0345333333333333,0.4,5.0,32,default,4.0,3.0,6.0,F,normal
23596,d3ba785b-816b-3f5e-b9d9-0b08a352a8b0,0.3212457142857143,0.1657142857142857,17.5,3374,default,14.0,10.0,29.0,F,normal
10386,2b21d94d-18ae-351f-b1bc-c225eb5cbc86,9.092172413793104,0.5517241379310345,29.0,15821,default,1.0,1.0,16.0,E,outlier
6506,79e6e32a-e0e1-3af5-9f87-f286e6550c35,0.1943636363636363,0.8181818181818182,11.0,129,default,1.0,1.0,9.0,E,outlier
28630,2ce2db2a-8d5b-3cf9-a7a4-a4624540cd28,0.5765,0.25,3.0,416,default,4.0,4.0,3.0,F,normal
24705,dec5d56a-676f-3b23-b0dc-2a940226a826,3.7215416666666665,0.4166666666666667,6.0,2680,default,2.0,2.0,5.0,F,normal
29086,c3c9f71b-9aba-372c-a4ec-d2bcd61a6476,1.7610434782608697,0.1304347826086956,7.666666666666667,2431,default,3.0,3.0,3.0,F,normal
20461,bc79ef98-8f34-33d5-97b7-9886746eef93,0.4562048780487804,0.0439024390243902,12.058823529411764,5612,default,17.0,17.0,9.0,F,normal
7573,c18c4b2c-a6c9-3d95-b280-1d2fe3dd4c82,1.273466836734694,0.2653061224489796,196.0,14976,default,2.0,1.0,52.0,E,outlier
28117,b14d607a-a400-3381-ba2c-7d6571eda901,4.82075,0.875,8.0,2314,default,1.0,1.0,7.0,F,outlier
3847,174394cb-5c76-3374-867e-d0b8c890a500,0.7919253611556983,0.0513643659711075,623.0,29603,default,1.0,1.0,32.0,E,outlier
13842,29263473-b2dc-3a07-b44a-eb1b9a4d4a0d,1.477952380952381,0.1238095238095238,105.0,9312,default,1.0,1.0,13.0,E,outlier
8081,39e1b132-7a00-3372-ad83-2fb8a64ca901,249.30926666666667,0.5333333333333333,15.0,224379,default,1.0,1.0,8.0,E,outlier
23653,57ae3320-a7f3-33be-9832-7cff91500aa7,4.399297297297298,0.0743243243243243,29.6,39066,default,11.0,5.0,11.0,F,normal
862,03752b88-c224-3f24-887e-9d6b17125a81,0.3248744769874477,0.2677824267782426,239.0,4659,default,2.0,1.0,64.0,E,outlier
19430,2b620d75-fb5f-38eb-9928-6a1e6ed1e4cd,1.0831315789473683,0.1929824561403508,57.0,7409,default,5.0,2.0,22.0,F,normal
8428,3baf208e-004f-37e5-9bd0-8071f581fc0a,1.501787878787879,0.5454545454545454,33.0,2974,default,1.0,1.0,18.0,E,outlier
21030,8bd4f936-b4cd-34cf-a893-ee7669896095,0.0025752032520325,0.0447154471544715,15.375,77,default,33.0,32.0,22.0,F,normal
10883,954435af-3691-3362-ad88-22a3e92a40fa,0.587375,0.75,4.0,141,default,2.0,1.0,3.0,E,outlier
30895,c32c68a2-148e-3595-93b5-48d9ff0a9a76,2.25475,0.625,4.0,1083,default,4.0,2.0,5.0,F,normal
33715,0d213c50-3d4b-3058-a26f-5582f499687b,0.0071741803278688,0.0204918032786885,18.07407407407408,211,default,31.0,27.0,10.0,F,normal
26491,d4be2709-35f3-3de0-9ef3-cdc8f311a815,0.8075,0.625,2.6666666666666665,388,default,4.0,3.0,5.0,F,normal
31287,50bdf9d8-8b58-3c71-95a1-7a0dab5389d7,0.0955757772020725,0.038860103626943,257.3333333333333,4428,default,30.0,3.0,30.0,F,normal
33995,954dd856-67d1-3fad-816d-dea4b5b2310d,5.60436,0.56,12.5,8407,default,2.0,2.0,14.0,F,normal
20613,a8fe209a-02b4-3c6a-b6fd-534a6ee9a889,2.5495,0.1282051282051282,2.1666666666666665,5966,default,20.0,18.0,5.0,F,normal
2405,c40b4925-bf50-3011-b94a-f10b71f23e9b,9.9368202247191,0.4157303370786517,89.0,53063,default,1.0,1.0,37.0,E,outlier
23560,7550aa6d-4aa7-32b0-ba50-77d2803e6c1a,0.5212799625468165,0.0730337078651685,53.4,16702,default,12.0,10.0,39.0,F,normal
16976,a1ae5214-fcc5-3eef-8739-82684e1e7949,0.2415833333333333,0.6666666666666666,6.0,87,default,2.0,1.0,4.0,E,outlier
7306,bf35cf50-f132-367f-82f1-acad62b851c1,0.018,1.0,2.0,3,private_ip,1.0,1.0,2.0,E,outlier
29488,d095141f-ffe7-32ac-8d27-6bc992f47997,0.0053525641025641,0.0641025641025641,6.0,26,default,14.0,13.0,5.0,F,normal
22578,b7e28ab7-5127-3033-92c8-06642c091fb4,0.3248546511627906,0.1627906976744186,10.75,1677,default,10.0,8.0,14.0,F,normal
4715,879cf5f9-78d3-385e-ae0e-d0f357d97fe4,0.337,1.0,3.0,61,default,1.0,1.0,3.0,E,outlier
26955,01de7a5a-780c-381b-8784-ecd7f1447440,8.410380952380953,0.7142857142857143,21.0,10598,default,1.0,1.0,15.0,F,outlier
22912,6ae50c2b-ec96-31b0-a964-695f78e91aa6,0.0190906040268456,0.0604026845637583,5.96,171,default,30.0,25.0,9.0,F,normal
26994,90836704-bdaa-3e14-a372-d846ae64727b,1.20478125,0.0791666666666666,120.0,17349,default,12.0,2.0,19.0,F,normal
13146,96980edb-676b-3220-b744-76c4e9191ce6,5.145718309859155,0.352112676056338,71.0,21921,private_ip,1.0,1.0,25.0,E,outlier
26798,52b23a17-7802-30e6-8f3e-47bbc56b260e,15.313247252747251,0.0989010989010989,182.0,167221,default,1.0,1.0,18.0,F,outlier
19142,803be066-b2ec-326f-ac85-91fe8e9c715e,0.29075,0.125,8.0,280,default,2.0,2.0,2.0,F,normal
31077,db30c406-f954-359d-87fa-0dfbe97e6493,0.5971531531531532,0.1321321321321321,33.3,11932,default,15.0,10.0,44.0,F,normal
20371,be2e3411-cc5c-3429-99be-24cc2f733609,0.0021257208765859,0.0092272202998846,10.081395348837209,111,default,84.0,86.0,8.0,F,normal
23234,27a6f52f-64b1-3b13-9ebc-3f44eb0935b5,4.20982,0.16,12.5,6315,default,2.0,2.0,4.0,F,normal
29239,c4da2bdf-7a5e-34de-a57e-efcf03534a4e,1.8211697722567288,0.0269151138716356,120.75,52778,default,2.0,4.0,13.0,F,normal
24029,d13ce5b7-0367-373b-a2ec-2bba1f292c7b,0.149125,0.875,8.0,72,default,2.0,1.0,7.0,F,outlier
17118,6f25414b-8da8-3b3d-9323-92921a80aaed,14.000528985507248,0.3478260869565217,69.0,57963,default,2.0,1.0,24.0,E,outlier
34135,4fa6522f-f7b8-331a-829a-dd7412dbca85,46.82572222222222,0.3333333333333333,3.0,50572,default,7.0,6.0,6.0,F,normal
11180,d84dd54f-a29c-314f-8195-3a5b7c84d4e8,0.8529465240641712,0.2299465240641711,187.0,9571,default,1.0,1.0,43.0,E,outlier
22438,00cc3dcc-82c4-3035-b1e2-4450c824b897,0.01589,0.11,5.2631578947368425,96,default,21.0,19.0,11.0,F,normal
27565,4b7d210d-b280-396a-a819-2e31b8b0a2e7,0.1913333333333333,0.2727272727272727,6.6,379,default,5.0,5.0,9.0,F,normal
29118,39ee3035-7b16-3759-842f-e2d4bc25af45,0.0082921348314606,0.0374531835205992,28.105263157894736,266,default,25.0,19.0,20.0,F,normal
30461,cb309a85-6feb-30c3-8b95-434320b2e89f,0.0099921671018276,0.1148825065274151,6.963636363636364,230,default,79.0,55.0,44.0,F,normal
25165,9fef888f-13d0-3351-a437-87c2c4c10674,3.506,0.2,6.0,6311,default,5.0,5.0,6.0,F,normal
26440,3a83065d-e199-316f-a0f1-10917885f62e,1.0816829268292685,0.1707317073170731,3.727272727272727,2661,default,12.0,11.0,7.0,F,normal
34144,6cf2e412-32f9-3037-b42f-35f251a543bc,2.0030454545454544,0.9090909090909092,22.0,2645,private_ip,2.0,1.0,20.0,F,outlier
1366,8c318aec-6173-3d62-bf1b-50767dca2b65,0.8087894736842105,0.631578947368421,19.0,923,default,1.0,1.0,12.0,E,outlier
20246,6c24c636-b0f7-3eb2-96e7-1588a573bc3d,12.549375,0.875,8.0,6024,default,1.0,1.0,7.0,F,outlier
6053,70046272-8f5a-34b8-9576-ceb0fc5b11ed,62.29108108108108,0.2972972972972973,37.0,138287,default,1.0,1.0,11.0,E,outlier
26147,e99809c0-c091-34e2-99eb-6dc52e1f1833,3.9660954724409447,0.0078740157480314,254.0,120887,default,2.0,2.0,4.0,F,normal
27236,75cbcf53-1bf9-3f58-9ab5-7c29a84e50c1,2.2826666666666666,1.0,3.0,411,default,1.0,1.0,3.0,F,outlier
2898,46bc6557-fef9-3400-9778-7cbf37f41439,4.247285714285715,0.5714285714285714,14.0,3568,default,1.0,1.0,8.0,E,outlier
19823,1c93fbb3-c3c4-34ff-bbd6-f9998dd25334,1.9545365853658536,0.048780487804878,102.5,24041,default,4.0,2.0,10.0,F,normal
31752,ed61282c-bca4-30f7-a0d8-f1d1a2d35ceb,0.6815794871794871,0.041025641025641,65.0,7975,default,3.0,3.0,8.0,F,normal
21056,c5108d92-1bca-3741-823a-909a312ed8f0,5.624428571428572,0.8571428571428571,7.0,2363,default,1.0,1.0,6.0,F,outlier
21218,b802cc48-c63c-3f2f-b01f-290af6e41f89,1.0508615384615383,0.1692307692307692,5.909090909090909,4099,default,13.0,11.0,11.0,F,normal
27486,73f5d875-0418-36f6-be40-cc18019e7863,0.0978333333333333,0.2037037037037037,10.8,317,default,7.0,5.0,11.0,F,normal
28799,1d6efa1d-aa8c-3e03-ae28-75cf585cd94f,0.010081081081081,0.1621621621621621,5.285714285714286,23,default,9.0,7.0,6.0,F,normal
31110,369f601f-506d-303d-8531-d86691732978,2.8182954545454546,0.2727272727272727,16.5,11161,default,4.0,4.0,18.0,F,normal
9798,a6bd5a0b-0385-3bf6-9d78-10db9b62821d,5.73845238095238,0.3333333333333333,63.0,21692,default,2.0,1.0,21.0,E,outlier
12056,9f8b9c78-7226-3c69-8176-bb7960c90cfd,9.521301204819276,0.2409638554216867,83.0,47417,default,1.0,1.0,20.0,E,outlier
30280,97f55a1d-3a10-348d-9d78-e7e1a13402d9,39.44285,0.5,5.0,23666,default,2.0,2.0,5.0,F,normal
5534,9dabc9c5-5ead-32be-a572-054ed235717e,0.3726391304347826,0.2956521739130435,115.0,2572,default,2.0,1.0,34.0,E,outlier
33807,2b534f89-3da8-3397-9dbd-369f3f90828a,3.003060606060606,0.3484848484848485,33.0,11893,default,3.0,2.0,23.0,F,normal
24557,11f3da3d-2f7f-3bc4-83d8-2e4e7b26e3bd,12.065724137931037,0.160919540229885,29.0,62984,default,3.0,3.0,14.0,F,normal
6519,959f5408-e496-3305-8700-78ea70ee283c,1.9222941176470587,0.7058823529411765,17.0,1961,default,1.0,1.0,12.0,E,outlier
4936,111aeb1f-27a2-3878-993d-e147aae4c32c,0.424,1.0,3.0,77,default,1.0,1.0,3.0,E,outlier
13123,4b4dd57a-4a6e-3eaf-ae1f-ce664931085a,0.97375,1.0,4.0,234,default,1.0,1.0,4.0,E,outlier
16923,fc3b12c1-e980-37af-94ef-3e0261cb5a69,9.017545454545454,0.3896103896103896,77.0,41662,default,1.0,1.0,30.0,E,outlier
6762,78203be9-9f9f-37c3-8a87-8f9f091d107c,5.145834375000001,0.15,160.0,49401,default,1.0,1.0,24.0,E,outlier
15216,52da7536-8dd2-36b1-b590-ad512383cce7,8.93107142857143,0.8571428571428571,7.0,3752,default,2.0,1.0,6.0,E,outlier
1457,a19719f4-0225-3103-89ae-04857ca9a426,1.911,0.4473684210526316,38.0,4358,default,1.0,1.0,17.0,E,outlier
20400,1a657e04-d4e2-3520-a5b1-a2338440444e,19.33979310344828,0.4482758620689655,9.666666666666666,33652,default,5.0,3.0,13.0,F,normal
26634,74b18512-7360-3e6b-9737-edbc7642803c,7.06601,0.12,5.555555555555555,21199,default,12.0,9.0,6.0,F,normal
13168,f00418f6-3816-3a09-a902-ad56013d2376,27.948875,0.125,8.0,13416,default,1.0,1.0,1.0,E,outlier
25744,5b31ff9c-32d7-3ef2-8a06-f1cc78949050,9.842785714285714,0.2142857142857142,18.666666666666668,33072,default,3.0,3.0,12.0,F,normal
30725,9ece27e9-e601-3599-adfb-95e70e996d22,3.17836,0.6,25.0,4768,default,2.0,1.0,15.0,F,outlier
7536,690b2174-fff5-3233-a83c-86f04c8feaf7,1.5136153846153846,0.7692307692307693,26.0,2362,default,1.0,1.0,20.0,E,outlier
26712,46eef1c3-0624-3ce5-979b-4f4dd47d0edf,1.22975,0.75,8.0,591,default,1.0,1.0,6.0,F,outlier
25348,efeff693-8feb-33dd-827e-d5c79c35c9d4,0.309701244813278,0.0788381742738589,120.5,4479,default,13.0,2.0,19.0,F,normal
15786,03d119a2-ae31-35ba-b3e0-98695bd50fc1,0.7930192307692308,0.2692307692307692,78.0,3712,default,1.0,1.0,21.0,E,outlier
10854,38c66023-6e54-3ea9-b87a-1fdab3102b0c,0.004,1.0,3.0,1,default,1.0,1.0,3.0,E,outlier
25926,8ee906ef-7087-3b35-a425-5501d98f6dc5,0.0013799822852081,0.0106288751107174,15.465753424657532,94,default,73.0,73.0,12.0,F,normal
27062,6f9c8d8f-c1fa-39d6-b07e-4a2a237d8659,0.324,0.3888888888888889,6.0,350,default,3.0,3.0,7.0,F,normal
27743,6c15e749-f1fe-39eb-90d3-99b429d63af7,1.9905,0.2363636363636363,18.33333333333333,6569,default,4.0,3.0,13.0,F,normal
10906,b7a3891c-6056-3dd6-a245-0da6549ffb8a,68.13857142857144,1.0,7.0,28619,default,1.0,1.0,7.0,E,outlier
20617,b08b19be-b7df-3218-ac28-a2e3c0482d20,9.463524752475246,0.1881188118811881,14.428571428571429,57349,default,9.0,7.0,19.0,F,normal
33845,a0b82fe4-37b2-3d75-b624-da5458e54ec5,5.97030303030303,0.0606060606060606,16.5,11822,default,2.0,2.0,2.0,F,normal
32512,1865e4e0-b660-36ee-9a7a-c870de0341f3,5.15830612244898,0.4489795918367347,16.333333333333332,15166,default,4.0,3.0,22.0,F,normal
30626,c2e3fc1c-9eb6-35a0-a4f1-f819f1da7e87,0.0868843843843844,0.033033033033033,55.5,3472,default,15.0,12.0,22.0,F,normal
33276,3c9337e5-c1e3-3bd6-a4af-8dfe4578f57f,2.9607,0.6,10.0,1777,default,1.0,1.0,6.0,F,outlier
29056,73569f50-4b2f-3184-b2db-2ae63b86eeb1,0.5725333020637898,0.0412757973733583,96.9090909090909,36620,default,16.0,11.0,44.0,F,normal
25420,ea2792f9-33fd-3705-bc01-4a2a08d9ef7f,0.5644166666666667,1.0,6.0,204,default,2.0,1.0,6.0,F,outlier
15802,3909557c-3e4d-3a24-ba0b-98eeae02fed5,25.247060606060607,0.3636363636363636,33.0,49990,private_ip,1.0,1.0,12.0,E,outlier
33764,ad2ef72f-872f-3e4c-b629-72844e5c73ee,0.0015,0.04,2.0,5,default,25.0,25.0,2.0,F,normal
15638,58ad7527-4fb8-3e7b-8a64-85ffc49467f3,48.427236559139786,0.3010752688172043,93.0,270224,default,1.0,1.0,28.0,E,outlier
24586,7ec499ea-7eaf-3eab-bc6e-e7190a4886b5,0.851675,0.4,4.0,1023,default,6.0,5.0,8.0,F,normal
22893,3e34fc12-f5e0-3c2a-b347-9a1d7ed9d2b9,0.4472857142857143,0.1341991341991342,38.5,6200,default,11.0,6.0,31.0,F,normal
33753,8f64b513-463b-3a04-bc93-8dc8cffc8248,0.0066102088167053,0.0278422273781902,14.366666666666667,171,default,31.0,30.0,12.0,F,normal
26118,97f7427f-5691-3974-af7e-5d1a621c3e47,241.2715,0.5,2.0,28953,default,1.0,1.0,1.0,F,outlier
15072,d74cceca-2436-324c-975c-9b8d31a5e947,43.985509803921566,0.2450980392156862,102.0,269192,default,1.0,1.0,25.0,E,outlier
14269,6eed942a-786b-3e5b-a0e7-844a21dc9324,2.130511589403973,0.1854304635761589,302.0,38605,default,1.0,1.0,56.0,E,outlier
32153,9191f219-1926-3472-9e6a-8a97d322d6ba,0.1296153846153846,0.2307692307692307,4.333333333333333,102,default,3.0,3.0,3.0,F,normal
1929,3246f096-b3b2-370f-8f00-1431f61616ce,0.4614166666666667,0.6666666666666666,12.0,333,default,1.0,1.0,8.0,E,outlier
22167,6647ed44-e492-3719-96cb-ee51ebe8a414,0.2324615384615384,0.3461538461538461,8.666666666666666,363,default,3.0,3.0,9.0,F,normal
31936,08fe9478-7f9c-3340-81f9-a1a042b10706,1.064039534883721,0.027906976744186,47.77777777777778,27453,default,10.0,9.0,12.0,F,normal
23946,b5b6c48a-e2d7-3d34-984a-47ee994cedf0,2.899590909090909,0.1515151515151515,4.125,5742,default,8.0,8.0,5.0,F,normal
24447,c1a05171-ba07-32dd-acde-eb410ede573d,22.359024,0.104,125.0,167693,default,1.0,1.0,13.0,F,outlier
26177,43fd0ec5-e379-3608-88df-f2d01c83f49e,0.5349343065693432,0.0766423357664233,45.66666666666666,8795,default,12.0,6.0,21.0,F,normal
24765,a780e2c4-8693-3d17-b132-1960e1df4b4b,20.550434782608697,0.4782608695652174,11.5,28360,default,2.0,2.0,11.0,F,normal
29549,8823e04b-425b-303a-aaa5-1d2e50cbc262,0.00354296875,0.0234375,9.142857142857142,109,default,58.0,56.0,12.0,F,normal
17531,29372a61-496d-3d4d-9fa6-e7501066f7b1,85.97222222222221,0.3333333333333333,27.0,139275,default,1.0,1.0,9.0,E,outlier
14608,2520510c-095d-3d9e-8b6b-4c061e6109b4,6.459404761904762,0.2294372294372294,231.0,89528,default,2.0,1.0,53.0,E,outlier
4005,e2aa9500-630a-3b02-9917-d56b242d5736,50.19325619834711,0.0495867768595041,121.0,364404,default,1.0,1.0,6.0,E,outlier
2534,4c8572b4-4a88-32b2-a52f-8e0453c1877f,1.4809333333333334,0.9333333333333332,15.0,1333,default,1.0,1.0,14.0,E,outlier
11878,6bd2babe-3649-339d-807e-ad1ad34694e2,1.2766666666666668,1.0,3.0,230,default,1.0,1.0,3.0,E,outlier
10660,4ac9d65b-eb78-3191-90c8-96b7eb762ef3,25.24242857142857,0.3571428571428571,14.0,21204,default,1.0,1.0,5.0,E,outlier
13052,62df4fc5-cdaa-36ec-9757-58d1b33c4f9e,165.3312857142857,1.0,7.0,69440,default,1.0,1.0,7.0,E,outlier
8412,129179bb-8403-32a6-a5bf-b135a6f6b601,0.3137857142857143,0.6190476190476191,21.0,396,default,2.0,1.0,13.0,E,outlier
22819,7b30338f-66ae-397f-b59d-12fab91bfce3,2.27025,0.5,2.0,545,default,2.0,2.0,2.0,F,normal
7648,69deb9d9-de94-3f7d-b8c3-1a2864679c0b,0.0001774193548387,0.0273889227023737,1643.0,18,default,24.0,1.0,45.0,E,outlier
32143,73765c83-8da2-361a-b65a-0f399767a738,0.0073676470588235,0.0588235294117647,2.2666666666666666,16,default,33.0,15.0,2.0,F,normal
31291,60fddccf-465a-38a7-a559-a9aaefe0e02a,0.483375,0.5,2.0,117,default,2.0,2.0,2.0,F,normal
9214,f05858d9-9a6e-34ca-bac1-4c897f058d12,20.30239814814815,0.1851851851851851,108.0,131560,private_ip,1.0,1.0,20.0,E,outlier
23799,095f08a2-8d16-3af2-8178-676cee2958f9,0.0093806818181818,0.0454545454545454,8.123076923076923,298,default,88.0,65.0,24.0,F,normal
21104,3c646d99-b33c-39d6-ac69-1d18d6f3b32e,0.8065238095238095,0.4761904761904761,14.0,2033,default,3.0,3.0,20.0,F,normal
34000,9ca0e5ec-52f6-336a-806a-b7a473f1c886,0.3682258771929824,0.0767543859649122,32.57142857142857,10075,default,22.0,14.0,35.0,F,normal
6342,a1a1cdea-5e10-3580-87a7-46696bc6f40d,5.227864864864865,0.4324324324324324,74.0,23212,default,1.0,1.0,32.0,E,outlier
8418,201dc3bd-b490-39d5-8e7b-9f14f3f9b2a6,8.982944444444446,0.7222222222222222,18.0,9702,default,1.0,1.0,13.0,E,outlier
23579,a62a64b7-a02f-3bb2-9ad6-fd3c5c3a7562,2.408813559322034,0.3389830508474576,29.5,8528,default,3.0,2.0,20.0,F,normal
19704,c1971283-2fde-3643-8991-2827847e306c,2.717608695652174,0.217391304347826,3.8333333333333335,3751,default,7.0,6.0,5.0,F,normal
18584,d7e2fe05-a3be-3806-8c04-3edb6c9ff26b,0.4646111111111111,0.5555555555555556,9.0,251,default,2.0,1.0,5.0,F,outlier
29277,5c6eddc0-8934-3b08-9d34-e689a787ea21,5.994638888888889,0.5555555555555556,18.0,6475,default,2.0,1.0,10.0,F,outlier
8346,4dc2df64-a70b-3d85-9f48-e59a8620ce5a,8.85834375,0.175,80.0,42521,default,2.0,1.0,14.0,E,outlier
